label	project_id	project_id	desc_clean	desc_clean
1	1666397	1666397	An alien. A farm. The Groove of the Cosmos. The next original film to be screened on super 8 film in Davey B. Gravey's Tiny Cinema.	An alien. A farm. The Groove of the Cosmos. The next original film to be screened on super 8 film in Davey B. Gravey's Tiny Cinema.
0	2440374	2440374	Kyle Gray was an average kid in an average world, until a tragic accident during his quest for adventure, changed his life forever.	Kyle Gray was an average kid in an average world, until a tragic accident during his quest for adventure, changed his life forever.
0	928005	928005	Specializing In high-end fashion accessories, made for individuals who appreciate unique classic styling.	Specializing In high-end fashion accessories, made for individuals who appreciate unique classic styling.
0	3687939	3687939	Nine intrepid student journalists head to western Canada to produce stories about America’s biggest source of imported oil.	Nine intrepid student journalists head to western Canada to produce stories about America’s biggest source of imported oil.
1	2240065	2240065	1974 East Germany.A young couple attempts to escape to the West,seeking freedom by using a handmade rubberboat to cross the Baltic Sea.	1974 East Germany.A young couple attempts to escape to the West,seeking freedom by using a handmade rubberboat to cross the Baltic Sea.
1	3825836	3825836	A fun & fast-paced card game about battles with swimsuits, bounces, suntans, bounces, swishing hair, bounces and seaguls!	A fun & fast-paced card game about battles with swimsuits, bounces, suntans, bounces, swishing hair, bounces and seaguls!
0	3407364	3407364	The worlds first fully customizable DIY basic humanoid fighting robot that's easy to assemble and designed with the end user in mind	The worlds first fully customizable DIY basic humanoid fighting robot that's easy to assemble and designed with the end user in mind
0	2305615	2305615	The true story how the Virgin Mary was actually a samurai and had to battle Ninja Jews to save baby Jesus while giving birth.	The true story how the Virgin Mary was actually a samurai and had to battle Ninja Jews to save baby Jesus while giving birth.
1	1027068	1027068	A journey through a lifetime of love, relationships and revenge, featuring everyone's favorite holiday characters.	A journey through a lifetime of love, relationships and revenge, featuring everyone's favorite holiday characters.
0	3513364	3513364	A book based on archival documentation of the ancient Hawaiian sites in Milolii, in the Napali Coast State Park, Kauai, Hawaii	A book based on archival documentation of the ancient Hawaiian sites in Milolii, in the Napali Coast State Park, Kauai, Hawaii
0	2702539	2702539	Kids learn math best visually. We give FREE TOOLS TO TEACHERS & Parents so all kids will have fun & accelerate their learning.	Kids learn math best visually. We give FREE TOOLS TO TEACHERS & Parents so all kids will have fun & accelerate their learning.
1	455151	455151	A Morris and Media project.  Capturing Morris Offspring's final adventure to leave a legacy of positive, media-friendly film.	A Morris and Media project.  Capturing Morris Offspring's final adventure to leave a legacy of positive, media-friendly film.
0	1639241	1639241	I'm 15 and this summer I would love to attend Central Pennsylvania Youth Ballet, with hard work and charity I hope to be able to do so!	I'm 15 and this summer I would love to attend Central Pennsylvania Youth Ballet, with hard work and charity I hope to be able to do so!
1	2642965	2642965	"""Hello, World!"" is a coffee table book that captures the first magical moments of programming through beautiful artistic exposition."	"""Hello, World!"" is a coffee table book that captures the first magical moments of programming through beautiful artistic exposition."
1	551294	551294	Brooklyn-based label Astro Nautico makes its debut excursion into the world of vinyl production.	Brooklyn-based label Astro Nautico makes its debut excursion into the world of vinyl production.
0	3098851	3098851	Bougie on Wheels is a prosecco bar food truck for the young, fun and bougie!	Bougie on Wheels is a prosecco bar food truck for the young, fun and bougie!
1	490521	490521	"Used For Comparison has just completed their new album ""The Great Divide"", and with your help we can get it pressed onto vinyl!"	"Used For Comparison has just completed their new album ""The Great Divide"", and with your help we can get it pressed onto vinyl!"
0	271047	271047	Mobtown is a free, local magazine focused on Baltimore City and the many diverse neighborhoods that comprise it.	Mobtown is a free, local magazine focused on Baltimore City and the many diverse neighborhoods that comprise it.
1	3055902	3055902	Genre: SciFi Dystopia/                 Imagine a future when Brave New World consumerism and 1984 fascism collide.	Genre: SciFi Dystopia/                 Imagine a future when Brave New World consumerism and 1984 fascism collide.
0	2984036	2984036	We are trying to create a radio show and digital tv to bring Conservatives and American Patriots truth news with an unleashed flare!	We are trying to create a radio show and digital tv to bring Conservatives and American Patriots truth news with an unleashed flare!
1	1924591	1924591	The North Fork Farm to Table is a mobile food trailer highlighting the abundance of the Montana harvest and celebrating regional fare.	The North Fork Farm to Table is a mobile food trailer highlighting the abundance of the Montana harvest and celebrating regional fare.
1	2390714	2390714	"LOOKING FOR GOOD PEOPLE to help fund our production of ""Good People"" with Kia Hellman & Shayne Anderson, directed by Christine Dunford."	"LOOKING FOR GOOD PEOPLE to help fund our production of ""Good People"" with Kia Hellman & Shayne Anderson, directed by Christine Dunford."
1	2114126	2114126	One of this century's best comedians deserves a book. Learn Greg Giraldo's story from those who knew him best. (Art by Ben Walker)	One of this century's best comedians deserves a book. Learn Greg Giraldo's story from those who knew him best. (Art by Ben Walker)
1	1027544	1027544	Help us build a 200 seat theater and classroom space in North Andover, MA. Let's get kids off the screens, and into the spotlight!	Help us build a 200 seat theater and classroom space in North Andover, MA. Let's get kids off the screens, and into the spotlight!
1	291860	291860	Help Amanda get to the gallery!	Help Amanda get to the gallery!
0	1450852	1450852	Parmela Creamery - Spent past 6 months creating next generation nut milk cheeses. Smoked Gouda, Chevre, Brie and Blue. Launch Initiated	Parmela Creamery - Spent past 6 months creating next generation nut milk cheeses. Smoked Gouda, Chevre, Brie and Blue. Launch Initiated
1	1847118	1847118	Beautifully illustrated placemats that inspire curiosity in kids and lead to natural opportunities for faith conversation at the table.	Beautifully illustrated placemats that inspire curiosity in kids and lead to natural opportunities for faith conversation at the table.
0	2096937	2096937	Made from 100% raw hand woven cotton, it offers an organic feel with comfort and versatility, without the discomfort of maintenance.	Made from 100% raw hand woven cotton, it offers an organic feel with comfort and versatility, without the discomfort of maintenance.
