label	project_id	project_id	desc_clean	desc_clean
0	3247580	3247580	My name is Star Sirius, I'm currently working on my  Debut Album [Young Hustler] I put my Everything in this Album.	My name is Star Sirius, I'm currently working on my  Debut Album [Young Hustler] I put my Everything in this Album.
1	3760378	3760378	Focusing on the everyday essential: Comfort, Durability and Style	Focusing on the everyday essential: Comfort, Durability and Style
0	2582000	2582000	I'd like to start up my own genuine Jewelry business focused around video games; I just need the equipment!	I'd like to start up my own genuine Jewelry business focused around video games; I just need the equipment!
1	3292194	3292194	A DIY enthusiast brings back his recently deceased wife in his garden shed. A suburban Frankenstein from Evil Hypnotist Productions.	A DIY enthusiast brings back his recently deceased wife in his garden shed. A suburban Frankenstein from Evil Hypnotist Productions.
0	2949506	2949506	1) The display of bank account number makes me vulnerable to fraud.  2) QCheque will be an immediate payment system	1) The display of bank account number makes me vulnerable to fraud.  2) QCheque will be an immediate payment system
1	73736	73736	Hand-printed textiles featuring designs by women from a remote Zambian village. Profits will go toward funding micro loans in Africa.	Hand-printed textiles featuring designs by women from a remote Zambian village. Profits will go toward funding micro loans in Africa.
1	3707292	3707292	Two astronauts are stranded in their damaged spacecraft. In order to survive, one of them has to make the ultimate sacrifice.	Two astronauts are stranded in their damaged spacecraft. In order to survive, one of them has to make the ultimate sacrifice.
1	810529	810529	For its tenth year Altered Esthetics will start a year of pop up exhibitions and a book highlighting its history and amazing artists!	For its tenth year Altered Esthetics will start a year of pop up exhibitions and a book highlighting its history and amazing artists!
1	3515039	3515039	This documentary exposes a government program in Alberta that poisons wolves and decimates ecosystems.	This documentary exposes a government program in Alberta that poisons wolves and decimates ecosystems.
1	3325629	3325629	Master Machine Learning with Python and Tensorflow. Craft Advanced Artificial Neural Networks and Build Your Cutting-Edge AI Portfolio.	Master Machine Learning with Python and Tensorflow. Craft Advanced Artificial Neural Networks and Build Your Cutting-Edge AI Portfolio.
1	2230088	2230088	I'm creating whimsical portraits with the latest and greatest Apple product, the Pencil.	I'm creating whimsical portraits with the latest and greatest Apple product, the Pencil.
0	1847770	1847770	Using 'gently used' thrift store clothing to create one-of-a-kind, 'new' quilts that have an heirloom look and wonderful feel.	Using 'gently used' thrift store clothing to create one-of-a-kind, 'new' quilts that have an heirloom look and wonderful feel.
1	58095	58095	Choro Corpora, is an evening-length dance performance, consisting of four dancers, original costume design, sound design, and poetry.	Choro Corpora, is an evening-length dance performance, consisting of four dancers, original costume design, sound design, and poetry.
1	3760885	3760885	Creating space to offer more classes for our community, including youth ages 7 and up.	Creating space to offer more classes for our community, including youth ages 7 and up.
0	1128457	1128457	Truly great tasting hot sauce, crafted from a perfect blend of all natural and fresh ingredients.	Truly great tasting hot sauce, crafted from a perfect blend of all natural and fresh ingredients.
0	1972918	1972918	"""from the road"" is a series of photographic diaries intent on capturing the inherent beauty of far off places."	"""from the road"" is a series of photographic diaries intent on capturing the inherent beauty of far off places."
0	1880065	1880065	Help me spread the hipster lifestyle and fill cramped, one bedroom/studio apartments with sweet looking furniture. Sweet right?	Help me spread the hipster lifestyle and fill cramped, one bedroom/studio apartments with sweet looking furniture. Sweet right?
0	2664320	2664320	Generational curses CAN be broken...right?	Generational curses CAN be broken...right?
1	1373795	1373795	The last seconds! Please help us to send our feature film 'Of Sound Mind' to film festivals in the world!	The last seconds! Please help us to send our feature film 'Of Sound Mind' to film festivals in the world!
1	754792	754792	SmartCharge™  -  World's first LED light bulb which you can turn ON/OFF from the same wall switch even during a power outage.	SmartCharge™  -  World's first LED light bulb which you can turn ON/OFF from the same wall switch even during a power outage.
0	3766091	3766091	An app to help prevent hot car deaths.	An app to help prevent hot car deaths.
0	3494686	3494686	A Two Fold Beauty...Joshie Pies Donuts*Cafe*Bakery*Store and                                      Joshie Pies Love*Hope*Healing Center	A Two Fold Beauty...Joshie Pies Donuts*Cafe*Bakery*Store and                                      Joshie Pies Love*Hope*Healing Center
0	3360869	3360869	Production and live-streaming of the Outstandards CD Release 2020 Boston Concert Event	Production and live-streaming of the Outstandards CD Release 2020 Boston Concert Event
1	1481240	1481240	Political satire news coverage during the 2015 Alaska legislative session.	Political satire news coverage during the 2015 Alaska legislative session.
1	252589	252589	Craft Beerds is a book of beer label art with beards, sideburns and moustaches. Well-groomed & well-photographed from 175+ breweries.	Craft Beerds is a book of beer label art with beards, sideburns and moustaches. Well-groomed & well-photographed from 175+ breweries.
1	3485060	3485060	A film about Casper Steinfath's crossing of Skagerrak. An inspirational story about reaching for the horizon.	A film about Casper Steinfath's crossing of Skagerrak. An inspirational story about reaching for the horizon.
0	3780986	3780986	ROYALS is a simple 1v1 card game that is easy to play and just as easy to watch others play.	ROYALS is a simple 1v1 card game that is easy to play and just as easy to watch others play.
0	3206834	3206834	My goal is to start a Cajun restaurant here where there is no southern cuisine.	My goal is to start a Cajun restaurant here where there is no southern cuisine.
1	404483	404483	Featuring members of popular 90's bands, touring band Doubtful Guest aims to create a live Nashville Showcase and a DVD of the show.	Featuring members of popular 90's bands, touring band Doubtful Guest aims to create a live Nashville Showcase and a DVD of the show.
1	3393963	3393963	Devenez coproducteur d'une aventure unique et tendre : une comédie avec Paul (Sébastien Chassagne) et Lou, 5 mois	Devenez coproducteur d'une aventure unique et tendre : une comédie avec Paul (Sébastien Chassagne) et Lou, 5 mois
